sample_id,i_bits,o_bits,i_hex,o_hex,count
59,0000011000000000001100110011000101100000,0000,0x600333160,0x0,1
60,0000011000000000001100110011000101101000,0000,0x600333168,0x0,1
61,0000011000000000001100110011100101110000,0000,0x600333970,0x0,1
62,0000011000000000001101000010000110001000,0000,0x600342188,0x0,1
63,0000011000000000001101110011000101101000,0000,0x600373168,0x0,1
64,0000011000000000001101110011000101110000,0000,0x600373170,0x0,1
65,0000011000000000001110000010000110101000,0000,0x6003821a8,0x0,1
66,0000011000000000001110000010100110000000,0000,0x600382980,0x0,1
67,0000011000000000001110110011000101100000,0000,0x6003b3160,0x0,3
68,0000011000000000001110110011000101101000,0000,0x6003b3168,0x0,1
69,0000011000000000001110110011000101110000,0000,0x6003b3170,0x0,1
70,0000011000000000001110110011000101111000,0000,0x6003b3178,0x0,1
71,0000011000000000001111000010100110000000,0000,0x6003c2980,0x0,2
72,0000011000000000001111110011000101000000,0000,0x6003f3140,0x0,2
73,0000011000000000010000000010000110110000,0000,0x6004021b0,0x0,1
74,0000011000000000010000000010100110000000,0000,0x600402980,0x0,1
75,0000011000000000010001000010000110111000,0000,0x6004421b8,0x0,1
76,0000011000000000010001110011000101111000,0000,0x600473178,0x0,1
77,0000011000000000010010000010000110001000,0000,0x600482188,0x0,1
78,0000011000000000010010110011000101100000,0000,0x6004b3160,0x0,1
79,0000011000000000010010110011000101111000,0000,0x6004b3178,0x0,1
80,0000011000000000010010110011100101110000,0000,0x6004b3970,0x0,1
81,0000011000000000010100000010000110001000,0000,0x600502188,0x0,2
82,0000011000000000010100000010000110101000,0000,0x6005021a8,0x0,1
83,0000011000000000010100000010100110000000,0000,0x600502980,0x0,1
84,0000011000000000010110000010000110001000,0000,0x600582188,0x0,1
85,0000011000000000010110110011000101000000,0000,0x6005b3140,0x0,1
86,0000011000000000010111110011000101000000,0000,0x6005f3140,0x0,1
87,0000011000000000011000110011100101000000,0000,0x600633940,0x0,2
88,0000011000000000011000110011100101100000,0000,0x600633960,0x0,1
89,0000011000000000011001000010100110000000,0000,0x600642980,0x0,1
90,0000011000000000011001110011000101000000,0000,0x600673140,0x0,2
91,0000011000000000011001110011000101110000,0000,0x600673170,0x0,1
92,0000011000000000011010000010000110101000,0000,0x6006821a8,0x0,1
93,0000011000000000011010000010100110001000,0000,0x600682988,0x0,1
94,0000011000000000011010000010100110101000,0000,0x6006829a8,0x0,1
95,0000011000000000011010110011000101110000,0000,0x6006b3170,0x0,1
96,0000011000000000011011000010100110100000,0000,0x6006c29a0,0x0,1
97,0000011000000000011011110011000101001000,0000,0x6006f3148,0x0,1
98,0000011000000000011100000010000110011000,0000,0x600702198,0x0,1
99,0000011000000000011100110011000101100000,0000,0x600733160,0x0,1
100,0000011000000000011101000010100110000000,0000,0x600742980,0x0,1
101,0000011000000000011101000010100110110000,0000,0x6007429b0,0x0,1
102,0000011000000000011101110011000101000000,0000,0x600773140,0x0,2
103,0000011000000000011101110011000101001000,0000,0x600773148,0x0,1
104,0000011000000000011101110011100101100000,0000,0x600773960,0x0,1
105,0000011000000000011110110011000101000000,0000,0x6007b3140,0x0,2
106,0000011000000000011111000010100110000000,0000,0x6007c2980,0x0,1
107,0000011000000000011111110011000101110000,0000,0x6007f3170,0x0,1
108,0000011000000000100011110011000101000000,0000,0x6008f3140,0x0,2
109,0000011000000000101000110011000101110000,0000,0x600a33170,0x0,1
110,0000011000000000101101000010000110000000,0000,0x600b42180,0x0,1
111,0000011000000000101101110011000101100000,0000,0x600b73160,0x0,1
112,0000011000000000101110000011000101000000,0000,0x600b83140,0x0,1
113,0000011000000000101110000011000101100000,0000,0x600b83160,0x0,1
114,0000011000000001001000000010000110000000,0000,0x601202180,0x0,1
115,0000011000000001001000000010100110000000,0000,0x601202980,0x0,1
116,0000011000000001001010110011000101000010,0000,0x6012b3142,0x0,1
117,0000011000000001001010110011100101000000,0000,0x6012b3940,0x0,1
118,0000011000000001100000110011100101110000,0000,0x601833970,0x0,1
119,0000011000000001101011110011000101000000,0000,0x601af3140,0x0,2
120,0000011000000001101011110011100101000000,0000,0x601af3940,0x0,1
121,0000011000000001110000000010000110101000,0000,0x601c021a8,0x0,1
122,0000011000000001110000110011100101100000,0000,0x601c33960,0x0,1
123,0000011000000001110101000010100110000000,0000,0x601d42980,0x0,1
124,0000011000000010000000110011000101001000,0000,0x602033148,0x0,2
125,0000011000000010000111110011000101000000,0000,0x6021f3140,0x0,1
126,0000011000000010001001110011000101001000,0000,0x602273148,0x0,1
127,0000011000000010001010110011000101000000,0000,0x6022b3140,0x0,1
128,0000011000000010011010110011000101001000,0000,0x6026b3148,0x0,1
129,0000011000000010011100000010000110101000,0000,0x6027021a8,0x0,2
130,0000011000000010100110110011000101001000,0000,0x6029b3148,0x0,1
131,0000011000000010111110000010000110101000,0000,0x602f821a8,0x0,1
132,0000011000000010111110000011000101000000,0000,0x602f83140,0x0,1
133,0000011000000011100110000011000101000000,0000,0x603983140,0x0,1
134,0000011000000011100110000011100101100000,0000,0x603983960,0x0,1
135,0000011000000011110011110011000101101000,0000,0x603cf3168,0x0,1
136,0000011000000011111000000010000110101000,0000,0x603e021a8,0x0,1
137,0000011000000100001000000010000110001000,0000,0x604202188,0x0,1
138,0000011000000100001000000010000110011000,0000,0x604202198,0x0,1
139,0000011000000100001000000010000110100000,0000,0x6042021a0,0x0,1
140,0000011000000100001010000010000110001000,0000,0x604282188,0x0,1
141,0000011000000100001010110011000101100000,0000,0x6042b3160,0x0,1
142,0000011000000100001010110011010001000000,0000,0x6042b3440,0x0,1
143,0000011000000100100010110011000101110000,0000,0x6048b3170,0x0,1
144,0000011000000100110011000010100110110000,0000,0x604cc29b0,0x0,1
145,0000011000000100111010000011000101001000,0000,0x604e83148,0x0,1
146,0000011000000100111010000011000101110000,0000,0x604e83170,0x0,1
147,0000011000000100111010000011100101000000,0000,0x604e83940,0x0,1
148,0000011000000100111101110011000101100000,0000,0x604f73160,0x0,2
149,0000011000000101001010000010000110000000,0000,0x605282180,0x0,1
150,0000011000000101001010110011000101000000,0000,0x6052b3140,0x0,1
151,0000011000000101011001110011100101010000,0000,0x605673950,0x0,1
152,0000011000000101011011110011000101101000,0000,0x6056f3168,0x0,1
153,0000011000000101110100000010100110000000,0000,0x605d02980,0x0,1
154,0000011000000101110100000011000101010000,0000,0x605d03150,0x0,1
155,0000011000000101110100000011000101101000,0000,0x605d03168,0x0,1
156,0000011000000110000001000011000101000000,0000,0x606043140,0x0,1
157,0000011000000110000001000011000101111000,0000,0x606043178,0x0,1
158,0000011000000110001110110011100101000000,0000,0x6063b3940,0x0,1
159,0000011000000110010101000010100110100000,0000,0x6065429a0,0x0,1
160,0000011000000110010110110011000101000000,0000,0x6065b3140,0x0,1
161,0000011000000110101000000010000110100000,0000,0x606a021a0,0x0,1
162,0000011000000110101000000010100110001000,0000,0x606a02988,0x0,1
163,0000011000000110101101110011000101101000,0000,0x606b73168,0x0,1
164,0000011000000110111110000010000110011000,0000,0x606f82198,0x0,1
165,0000011000000111001100110011100101100000,0000,0x607333960,0x0,1
166,0000011000000111100101110011000101100000,0000,0x607973160,0x0,1
167,0000011000000111101000000010000110100000,0000,0x607a021a0,0x0,1
168,0000011000000111101000000010100110100000,0000,0x607a029a0,0x0,1
169,0000011000000111101111000010000110001000,0010,0x607bc2188,0x2,1
170,0000011000000111110110110011100101100000,0000,0x607db3960,0x0,1
171,0000011000001000001101000010100110110000,0000,0x6083429b0,0x0,1
172,0000011000001000010110110011000101100000,0000,0x6085b3160,0x0,1
173,0000011000001001000111000010100110000000,0000,0x6091c2980,0x0,1
174,0000011000001001100100000010100110010000,0000,0x609902990,0x0,1
175,0000011000001001101000110011100101000000,0000,0x609a33940,0x0,1
176,0000011000001001101010000010000110001000,0000,0x609a82188,0x0,1
177,0000011000001001101100000010000110011000,0000,0x609b02198,0x0,1
178,0000011000001001111101110011000101101000,0000,0x609f73168,0x0,1
179,0000011000001010100011110011100101000000,0000,0x60a8f3940,0x0,1
180,0000011000001011101101110011100101110000,0000,0x60bb73970,0x0,1
181,0000011000001100101000110011100101000000,0000,0x60ca33940,0x0,1
182,0000011000001100101011000010000110001000,0000,0x60cac2188,0x0,1
183,0000011000001100101011110011000101100000,0000,0x60caf3160,0x0,1
184,0000011000001100110111110011000101000000,0000,0x60cdf3140,0x0,1
185,0000011000001100111000110011000101101000,0000,0x60ce33168,0x0,1
186,0000011000001101101011000010100110000000,0000,0x60dac2980,0x0,1
187,0000011000001101101011000010100110100000,0000,0x60dac29a0,0x0,1
188,0000011000001110011011110011000101111000,0000,0x60e6f3178,0x0,1
189,0000011000001111011101000010000110011000,0000,0x60f742198,0x0,1
190,0000011000001111100100000011000101110000,0000,0x60f903170,0x0,1
191,0000011000001111100100000011100101100000,0000,0x60f903960,0x0,1
192,0000011000001111100110000011000101001000,0000,0x60f983148,0x0,1
193,0000011000001111100110000011000101010000,0000,0x60f983150,0x0,1
194,0000011000001111101000110011100101000000,0000,0x60fa33940,0x0,2
195,0000011000001111101001110011000101110000,0000,0x60fa73170,0x0,1
196,0000011000001111101010000011000101111000,0000,0x60fa83178,0x0,1
197,0000011000001111101010110011000101000000,0000,0x60fab3140,0x0,1
198,0000011000001111101110000010000110001000,0000,0x60fb82188,0x0,1
199,0000011000001111101110000010000110100000,0000,0x60fb821a0,0x0,1
200,0000011000001111111010110011100101000000,0000,0x60feb3940,0x0,1
201,0000011000001111111110110011000101000000,0000,0x60ffb3140,0x0,1
202,0000011000010000000000110011000101000000,0000,0x610033140,0x0,1
203,0000011000010000000000110011000101100000,0000,0x610033160,0x0,1
204,0000011000010000000010110011000101111000,0000,0x6100b3178,0x0,1
205,0000011000010000001000110011000101110000,0000,0x610233170,0x0,1
206,0000011000010001001000000010000110010000,0000,0x611202190,0x0,1
207,0000011000010001001011110011000101111000,0000,0x6112f3178,0x0,1
208,0000011000010010010011000010000110001000,0000,0x6124c2188,0x0,1
209,0000011000010010010011110011100101010000,0000,0x6124f3950,0x0,1
210,0000011000010010100001110011000101101000,0010,0x612873168,0x2,1
211,0000011000010011111111110011100101000000,0000,0x613ff3940,0x0,1
212,0000011000010100010010110011100101100000,0000,0x6144b3960,0x0,1
213,0000011000010110000100000010000110001000,0000,0x616102188,0x0,1
214,0000011000010110100010110011000101100000,0000,0x6168b3160,0x0,1
215,0000011000011010101111110011000101001000,0000,0x61abf3148,0x0,1
216,0000011000011011110000110011000101100000,0000,0x61bc33160,0x0,1
217,0000011000011100001000000010100110000000,0000,0x61c202980,0x0,1
218,0000011000011100001100000010000110111000,0000,0x61c3021b8,0x0,1
219,0000011000011100101011110011000101100000,0000,0x61caf3160,0x0,1
220,0000011000011110111000000010000110101000,0000,0x61ee021a8,0x0,1
221,0000011000011110111000110011100101000000,0000,0x61ee33940,0x0,1
222,0000011000100000000000000011100101100000,0000,0x620003960,0x0,1
223,0000011000100000000000110011000101100000,0000,0x620033160,0x0,1
224,0000011000100000000000110011000101110000,0000,0x620033170,0x0,1
225,0000011000100000000010000010000110001000,0010,0x620082188,0x2,1
226,0000011000100000001001110011000101000000,0000,0x620273140,0x0,1
227,0000011000100000010000000010000110001000,0000,0x620402188,0x0,1
228,0000011000100000010011110011100101010000,0000,0x6204f3950,0x0,1
229,0000011000100000010100110011100101100000,0000,0x620533960,0x0,1
230,0000011000100000010110110011100101100000,0000,0x6205b3960,0x0,2
231,0000011000100000010111110011000101001000,0000,0x6205f3148,0x0,1
232,0000011000100000011000110011100101100000,0000,0x620633960,0x0,1
233,0000011000100000011010000010000110001000,0000,0x620682188,0x0,1
234,0000011000100000011010110011000101000000,0000,0x6206b3140,0x0,1
235,0000011000100011010000000010100110000000,0000,0x623402980,0x0,1
236,0000011000100011111011000010000110001000,0000,0x623ec2188,0x0,1
237,0000011000100011111110000010000110101000,0000,0x623f821a8,0x0,1
238,0000011000100101000001110011000101011000,0000,0x625073158,0x0,1
239,0000011000100110101000000010100110001000,0000,0x626a02988,0x0,1
240,0000011000100110110011110011100101100000,0000,0x626cf3960,0x0,1
241,0000011000100111001010000010100110100000,0000,0x6272829a0,0x0,1
242,0000011000100111001010110011100101100000,0000,0x6272b3960,0x0,1
243,0000011000101000000000110011000101000000,0000,0x628033140,0x0,2
244,0000011000101000000010110011000101000000,0010,0x6280b3140,0x2,2
245,0000011000101000000011110011000101001000,0000,0x6280f3148,0x0,2
246,0000011000101000000110110011000101111000,0000,0x6281b3178,0x0,1
247,0000011000101000000110110011100101000000,0000,0x6281b3940,0x0,1
248,0000011000101000001000110011100101100000,0000,0x628233960,0x0,1
249,0000011000101000001001110011100101100000,0000,0x628273960,0x0,1
250,0000011000101000001010110011000101100000,0000,0x6282b3160,0x0,1
251,0000011000101000001011000010000110001000,0000,0x6282c2188,0x0,1
252,0000011000101000001111110011000101100000,0000,0x6283f3160,0x0,1
253,0000011000101000010010000010000110001000,0000,0x628482188,0x0,1
254,0000011000101000010101110011000101100000,0000,0x628573160,0x0,1
255,0000011000101000010110110011100101000000,0000,0x6285b3940,0x0,1
256,0000011000101000011011110011000101000000,0000,0x6286f3140,0x0,1
257,0000011000101000011011110011000101001000,0000,0x6286f3148,0x0,1
258,0000011000101000011111110011100101100000,0000,0x6287f3960,0x0,1
259,0000011000101000101001110011000101111000,0000,0x628a73178,0x0,1
260,0000011000101000101110110011100101100000,0000,0x628bb3960,0x0,1
261,0000011000101000111100000010000110101000,0000,0x628f021a8,0x0,1
262,0000011000101011001011110011000101000000,0000,0x62b2f3140,0x0,1
263,0000011000101100001000000010000110101000,0000,0x62c2021a8,0x0,1
264,0000011000101100011001110011000101110000,0000,0x62c673170,0x0,1
265,0000011000101100100001000010000110000000,0000,0x62c842180,0x0,1
266,0000011000101100100001000010000110010000,0000,0x62c842190,0x0,1
267,0000011000101101110011011001000000110000,1100,0x62dcd9030,0xc,1
268,0000011000101101110011011001000000111000,1100,0x62dcd9038,0xc,1
269,0000011000101101110011011001100000100000,1100,0x62dcd9820,0xc,2
270,0000011000101101110011011001100000110000,1100,0x62dcd9830,0xc,2
271,0000011000101101110011111011000101000001,0000,0x62dcfb141,0x0,1
272,0000011000101110000111000010100110110000,0000,0x62e1c29b0,0x0,1
273,0000011000101111101100000010100110110000,0000,0x62fb029b0,0x0,1
274,0000011000110000000000000010000110001000,0000,0x630002188,0x0,2
275,0000011000110000000010000010100110000000,0000,0x630082980,0x0,1
276,0000011000110000010111110011000101000000,0000,0x6305f3140,0x0,1
277,0000011000110000011111000010100110000000,0000,0x6307c2980,0x0,1
278,0000011000110000011111110011000101001000,0000,0x6307f3148,0x0,1
279,0000011000110000101011110011000101101000,0000,0x630af3168,0x0,1
280,0000011000110010100110110011100101010000,0000,0x6329b3950,0x0,1
281,0000011000110100011010110011100101000000,0000,0x6346b3940,0x0,1
282,0000011000110100100000110011000101110000,0000,0x634833170,0x0,2
283,0000011000110101001000110011000101000000,0000,0x635233140,0x0,2
284,0000011000111000101111110011100101110000,0000,0x638bf3970,0x0,1
285,0000011000111010010010000010000110110000,0000,0x63a4821b0,0x0,1
286,0000011000111010110011110011000101100000,0000,0x63acf3160,0x0,1
287,0000011000111011110101110011000101001000,0000,0x63bd73148,0x0,1
288,0000011000111100000000110011100101100000,0000,0x63c033960,0x0,1
289,0000011000111100110100000010000110101000,0000,0x63cd021a8,0x0,1
290,0000011000111100110100110011100101110000,0000,0x63cd33970,0x0,1
291,0000011000111110000101000010100110110000,0000,0x63e1429b0,0x0,1
292,0000011000111110000101110011000101101000,0000,0x63e173168,0x0,1
293,0000011001000001001001000010100110000000,0000,0x641242980,0x0,1
294,0000011001000001001110110011100101100000,0000,0x6413b3960,0x0,1
295,0000011001000001011101110011000101000000,0000,0x641773140,0x0,2
296,0000011001000010001100000010100110000000,0000,0x642302980,0x0,1
297,0000011001000010001100110011100101100000,0000,0x642333960,0x0,1
298,0000011001000010100000000010100110000000,0000,0x642802980,0x0,1
299,0000011001000100010110000010000110101000,0000,0x6445821a8,0x0,1
300,0000011001000101000100110011000101101000,0010,0x645133168,0x2,1
301,0000011001000111010010110011100101110000,0000,0x6474b3970,0x0,1
302,0000011001000111100000000010100110100000,0000,0x6478029a0,0x0,1
303,0000011001001001001011110011000101100000,0000,0x6492f3160,0x0,2
304,0000011001001001101100000010000110001000,0000,0x649b02188,0x0,1
305,0000011001001010010100110011000101000000,0010,0x64a533140,0x2,1
306,0000011001001010010111000010100110100000,0000,0x64a5c29a0,0x0,1
307,0000011001001011101100110011000101100000,0000,0x64bb33160,0x0,1
308,0000011001001011101100110011000101101000,0000,0x64bb33168,0x0,1
309,0000011001001100010011000010000110101000,0000,0x64c4c21a8,0x0,2
310,0000011001001100111001000010000110001000,0000,0x64ce42188,0x0,1
311,0000011001001100111001110011100101100000,0000,0x64ce73960,0x0,1
312,0000011001001110011001110011000101001000,0000,0x64e673148,0x0,1
313,0000011001001110011001110011000101100000,0000,0x64e673160,0x0,1
314,0000011001001110100000000010000110111000,0000,0x64e8021b8,0x0,1
315,0000011001010001000000000010100110100000,0000,0x6510029a0,0x0,1
316,0000011001010001100000000010000110001000,0000,0x651802188,0x0,1
317,0000011001010100001110000010000110001000,0000,0x654382188,0x0,1
318,0000011001011000110110000011000101001000,0000,0x658d83148,0x0,1
319,0000011001011001111100000010000110000000,0000,0x659f02180,0x0,1
320,0000011001011011100101000010000110001000,0010,0x65b942188,0x2,1
321,0000011001011011101011110011000101000000,0000,0x65baf3140,0x0,1
322,0000011001011011101011110011100101000000,0000,0x65baf3940,0x0,1
323,0000011001011101010111000010000110001000,0000,0x65d5c2188,0x0,1
324,0000011001011110100101000010000110101000,0010,0x65e9421a8,0x2,1
325,0000011001011111010100110011000101110000,0000,0x65f533170,0x0,1
326,0000011001100010110101110011000101000000,0000,0x662d73140,0x0,2
327,0000011001100100000110000010000110001000,0000,0x664182188,0x0,1
328,0000011001100100000110000010100110000000,0000,0x664182980,0x0,1
329,0000011001100100001100000010000110001000,0000,0x664302188,0x0,1
330,0000011001100100011010110011000101101000,0000,0x6646b3168,0x0,1
331,0000011001100100011011000010000110011000,0000,0x6646c2198,0x0,1
332,0000011001100100100000000010000110011000,0000,0x664802198,0x0,1
333,0000011001100100100110110011100101000000,0010,0x6649b3940,0x2,1
334,0000011001100101100110000011000101001000,0010,0x665983148,0x2,1
335,0000011001100101100110000011000101111000,0010,0x665983178,0x2,1
336,0000011001100101111000110011000101001000,0000,0x665e33148,0x0,1
337,0000011001100111000010110011000101001000,0000,0x6670b3148,0x0,1
338,0000011001100111010000000010000110001000,0000,0x667402188,0x0,1
339,0000011001100111010100110011000101100000,0000,0x667533160,0x0,1
340,0000011001100111011001000010000110101000,0000,0x6676421a8,0x0,1
341,0000011001100111011001110011000101100000,0000,0x667673160,0x0,1
342,0000011001101000000110000010000110001000,0010,0x668182188,0x2,1
343,0000011001101000101010000010100110100000,0000,0x668a829a0,0x0,1
344,0000011001101001000000000010100110000000,0000,0x669002980,0x0,1
345,0000011001101001000000110011000101001000,0000,0x669033148,0x0,1
346,0000011001101001101001000010000110001000,0000,0x669a42188,0x0,1
347,0000011001101001101110000010000110001000,0000,0x669b82188,0x0,1
348,0000011001101010101110110011000101000000,0000,0x66abb3140,0x0,1
349,0000011001101010111011000010000110001000,0000,0x66aec2188,0x0,1
350,0000011001101010111011110011100101100000,0000,0x66aef3960,0x0,1
351,0000011001101011100000110011000101100000,0000,0x66b833160,0x0,1
352,0000011001101100100100000010100110111000,0000,0x66c9029b8,0x0,1
353,0000011001101100100101000010000110001000,0000,0x66c942188,0x0,1
354,0000011001101100100101000010100110000000,0000,0x66c942980,0x0,1
355,0000011001101111110010110011100101000000,0000,0x66fcb3940,0x0,1
356,0000011001110000010110000010000110110000,0000,0x6705821b0,0x0,1
357,0000011001110010010000000010000110101000,0000,0x6724021a8,0x0,1
358,0000011001110010100001000010000110001000,0000,0x672842188,0x0,1
359,0000011001110010100111000010100110000000,0000,0x6729c2980,0x0,1
360,0000011001110100001010000010100110100000,0000,0x6742829a0,0x0,1
361,0000011001110100011100000010100110010000,0000,0x674702990,0x0,1
362,0000011001110100011100110011000101001000,0000,0x674733148,0x0,1
363,0000011001110110100000000010000110110000,0000,0x6768021b0,0x0,1
364,0000011001111000101000000010000110101000,0000,0x678a021a8,0x0,1
365,0000011001111000101000110011000101111000,0000,0x678a33178,0x0,1
366,0000011001111100000110000011000101110000,0000,0x67c183170,0x0,1
367,0000011001111110000111000010000110001000,0010,0x67e1c2188,0x2,1
368,0000011001111110000111110011000101001000,0010,0x67e1f3148,0x2,1
369,0000011001111110000111110011100101100000,0010,0x67e1f3960,0x2,1
370,0000011001111110000111110011100101110000,0010,0x67e1f3970,0x2,2
371,0000011010000000111001000010100110000000,0000,0x680e42980,0x0,1
372,0000011010000010001001110011000101100000,0000,0x682273160,0x0,1
373,0000011010000010001110110011000101110000,0000,0x6823b3170,0x0,1
374,0000011010000011101110110011100101000000,0000,0x683bb3940,0x0,1
375,0000011010000100001000000010000110111000,0010,0x6842021b8,0x2,1
376,0000011010000100010010110011000101001000,0000,0x6844b3148,0x0,1
377,0000011010000100010101110011000101000000,0000,0x684573140,0x0,1
378,0000011010000100100000110011100101000000,0000,0x684833940,0x0,1
379,0000011010000101001000110011100101100000,0010,0x685233960,0x2,1
380,0000011010000101100010000010100110100000,0000,0x6858829a0,0x0,1
381,0000011010000110001000000010000110011000,0010,0x686202198,0x2,1
382,0000011010000110101101110011000101100000,0010,0x686b73160,0x2,1
383,0000011010000110111111110011100101100000,0000,0x686ff3960,0x0,1
384,0000011010000111001101110011000101001000,0000,0x687373148,0x0,2
385,0000011010000111001101110011100101000000,0000,0x687373940,0x0,1
386,0000011010000111011000110011000101001000,0000,0x687633148,0x0,1
387,0000011010000111011111110011000101110000,0000,0x6877f3170,0x0,1
388,0000011010000111100000110011000101000000,0000,0x687833140,0x0,1
389,0000011010000111100000110011100101000000,0000,0x687833940,0x0,1
390,0000011010001000001100110011000101100000,0000,0x688333160,0x0,1
391,0000011010001000010100110011000101001000,0000,0x688533148,0x0,1
392,0000011010001000010100110011100101000000,0000,0x688533940,0x0,1
393,0000011010001001100000000010100110000000,0000,0x689802980,0x0,1
394,0000011010001011101000000010000110101000,0010,0x68ba021a8,0x2,1
395,0000011010001011111010000011000101000000,0000,0x68be83140,0x0,1
396,0000011010001101001110110011000101001000,0000,0x68d3b3148,0x0,1
397,0000011010001101010101110011100101100000,0000,0x68d573960,0x0,1
398,0000011010001101101101110011000101000000,0000,0x68db73140,0x0,1
399,0000011010001110101100000010000110001000,0000,0x68eb02188,0x0,1
400,0000011010001110101110000010000110001000,0000,0x68eb82188,0x0,1
401,0000011010001111010011000010000110101000,0000,0x68f4c21a8,0x0,1
402,0000011010001111100010110011100101100000,0000,0x68f8b3960,0x0,1
403,0000011010001111100101110011000101000000,0000,0x68f973140,0x0,1
404,0000011010001111110010000010000110000000,0000,0x68fc82180,0x0,1
405,0000011010001111110010110011000101000000,0000,0x68fcb3140,0x0,1
406,0000011010010001000010000011000101000000,0000,0x691083140,0x0,1
407,0000011010010001001000110011000101000000,0000,0x691233140,0x0,1
408,0000011010010001001001000010000110001000,0010,0x691242188,0x2,3
409,0000011010010001001001000010000110011000,0010,0x691242198,0x2,1
410,0000011010010001001001000010100110000000,0010,0x691242980,0x2,3
411,0000011010010001001001000010100110010000,0010,0x691242990,0x2,1
412,0000011010010001001001000010100110110000,0010,0x6912429b0,0x2,1
413,0000011010010001001001110011000101000000,0010,0x691273140,0x2,1
414,0000011010010001001001110011000101100000,0010,0x691273160,0x2,2
415,0000011010010001001001110011100101100000,0010,0x691273960,0x2,4
416,0000011010010001001001110011100101110000,0010,0x691273970,0x2,2
417,0000011010010001010110000010100110000000,0000,0x691582980,0x0,1
418,0000011010010010000110110011000101000000,0000,0x6921b3140,0x0,1
419,0000011010010010000110110011100101110000,0000,0x6921b3970,0x0,1
